File Name: T:\ESSENCE\CG044\ANALYSES EN COURS\NICOLAS\A FAIRE\E9481801.D
Creation Date: 25/10/2019 08:31:47
Sample Name: 19-04818-1
Sample Description: 
Method: ESSENCE.M last changed 25/10/2019 07:56:28

Signal: FID1B
     Time Type      Area    Height     Width     Start       End
   49.026 VV       8.918     1.186     0.112    48.925    49.094 
   49.209 VV      25.576     2.362     0.160    49.094    49.617 
   49.865 VV      23.945     2.714     0.133    49.617    50.026 
   50.312 VV      31.280     2.258     0.196    50.026    50.467 
   50.516 VV      10.582     1.332     0.115    50.467    50.632 
   50.718 VV      12.117     1.017     0.165    50.632    50.945 
   51.104 VV      16.621     1.533     0.162    50.945    51.252 
   51.451 VV      45.370     3.080     0.206    51.252    51.953 
   52.102 VV      10.212     1.148     0.134    51.953    52.210 
   52.590 VV      79.087     4.983     0.211    52.210    52.838 
   52.890 VV       3.622     0.441     0.120    52.838    53.002 
   53.254 VV      39.340     3.193     0.166    53.002    53.346 
   53.414 VV      21.311     2.453     0.129    53.346    53.604 
   53.753 VV       7.622     0.797     0.138    53.604    53.838 
   54.006 VV      50.610     5.986     0.129    53.838    54.189 
   54.307 VV       8.627     1.097     0.116    54.189    54.355 
   54.564 VV     113.958    13.114     0.133    54.355    54.725 
   54.854 VV      16.180     2.060     0.118    54.725    54.895 
   54.939 VV      17.920     2.050     0.124    54.895    55.066 
   55.126 VV      18.517     1.378     0.185    55.066    55.380 
   55.522 VV      15.825     1.457     0.169    55.380    55.634 
   55.848 VV     515.503    62.729     0.128    55.634    55.994 
   56.135 VV     189.971    24.491     0.120    55.994    56.312 
   56.348 VV       4.577     0.557     0.120    56.312    56.506 
   56.688 VV       8.140     0.703     0.169    56.506    56.814 
   57.074 VV     275.531    31.978     0.133    56.814    57.323 
   57.432 VV      32.516     3.082     0.153    57.323    57.669 
   57.833 VV      14.031     1.036     0.210    57.669    57.944 
   58.149 VV      43.435     4.780     0.134    57.944    58.276 
   58.494 VV     223.077    21.327     0.166    58.276    58.685 
   58.850 VV     111.113    12.562     0.133    58.685    59.186 
   59.347 VV      25.607     2.059     0.175    59.186    59.558 
   59.677 VV      12.792     1.481     0.127    59.558    59.736 
   59.896 VV     109.363    12.770     0.130    59.736    60.121 
   60.162 VV       6.111     0.752     0.115    60.121    60.270 
   60.322 VV       4.576     0.610     0.106    60.270    60.404 
   60.473 VV       5.932     0.567     0.148    60.404    60.620 
   60.993 VV     850.285    94.299     0.137    60.620    61.163 
   61.236 VV      13.521     1.386     0.142    61.163    61.400 
   61.643 VV      25.419     1.723     0.206    61.400    61.751 
   61.846 VV      17.943     1.905     0.140    61.751    61.970 
   62.061 VV      15.745     1.276     0.170    61.970    62.309 
   62.453 VV      18.551     1.750     0.156    62.309    62.707 
   62.844 VV       4.094     0.489     0.122    62.707    62.892 
   63.038 VV      14.653     1.162     0.187    62.892    63.200 
   63.384 VV      19.643     1.450     0.190    63.200    63.561 
   63.818 VV      37.814     1.980     0.255    63.561    64.194 
   64.379 VV      91.539    10.691     0.130    64.194    64.675 
   64.780 VV       8.613     0.838     0.148    64.675    64.867 
   65.114 VV     213.284    24.581     0.135    64.867    65.309 
   65.515 VV      35.574     3.375     0.155    65.309    65.790 
   66.000 VV      18.552     1.513     0.175    65.790    66.179 
   66.280 VV      11.056     0.822     0.187    66.179    66.520 
   66.739 VV     172.490    17.813     0.147    66.520    67.116 
   67.208 VV       5.898     0.639     0.136    67.116    67.293 
   67.409 VV      12.883     0.901     0.193    67.293    67.574 
   67.708 VV      27.821     2.329     0.167    67.574    67.924 
   67.970 VV       4.305     0.739     0.084    67.924    68.024 
   68.159 VV      29.019     2.907     0.146    68.024    68.467 
   68.732 VV      14.788     1.368     0.154    68.467    68.792 
   68.960 VV      49.439     3.546     0.209    68.792    69.226 
   69.418 VV      16.481     1.696     0.147    69.226    69.524 
   69.682 VV      75.976     8.967     0.131    69.524    69.836 
   70.089 VV     173.693    17.819     0.146    69.836    70.294 
   70.638 VV     138.441     9.234     0.211    70.294    70.956 
   71.170 VV     168.436    20.099     0.132    70.956    71.326 
   71.409 VV      18.550     1.832     0.150    71.326    71.596 
   71.722 VV      10.897     0.722     0.214    71.596    71.925 
   72.147 VV      17.226     1.627     0.154    71.925    72.207 
   72.353 VV      54.670     5.629     0.145    72.207    72.492 
   72.573 VV      16.864     1.877     0.133    72.492    72.707 
   72.812 VV      16.870     1.167     0.199    72.707    73.164 
   73.412 VV      49.509     5.333     0.140    73.164    73.664 
   73.970 VV     178.933    15.276     0.183    73.664    74.088 
   74.220 VV     138.114    13.462     0.150    74.088    74.339 
   74.429 VV      59.942     7.579     0.120    74.339    74.609 
   74.872 VV     121.658    12.735     0.143    74.609    74.993 
   75.137 VV     183.994    21.556     0.132    74.993    75.269 
   75.365 VV      59.861     7.412     0.122    75.269    75.548 
   75.649 VV       7.233     0.565     0.183    75.548    75.795 
   75.971 VV      18.985     1.839     0.152    75.795    76.101 
   76.156 VV       6.574     0.724     0.134    76.101    76.300 
   76.449 VV       9.795     0.589     0.232    76.300    76.687 
   76.946 VV      21.202     1.335     0.231    76.687    77.130 
   77.221 VV       5.518     0.524     0.149    77.130    77.339 
   77.642 VV      16.776     1.102     0.208    77.339    77.743 
   78.034 VV     100.789     6.080     0.227    77.743    78.493 
   78.851 VV      20.450     1.198     0.233    78.493    79.001 
   79.209 VV      15.713     1.004     0.237    79.001    79.367 
   79.457 VV       5.027     0.548     0.137    79.367    79.543 
   79.718 VV      68.605     8.565     0.121    79.543    79.807 
   79.928 VV     128.209    13.831     0.142    79.807    80.175 
   80.429 VV     166.487    18.116     0.143    80.175    80.663 
   80.832 VV      14.963     0.876     0.225    80.663    81.059 
   81.278 VV      15.849     1.155     0.194    81.059    81.413 
   81.522 VV       9.250     0.791     0.170    81.413    81.668 
   81.833 VV      11.716     1.072     0.157    81.668    81.952 
   82.208 VV      15.257     0.977     0.212    81.952    82.293 
   82.409 VV      15.661     1.795     0.130    82.293    82.489 
   82.759 VV     153.465    14.241     0.160    82.489    82.922 
   83.019 VV      56.282     5.053     0.160    82.922    83.268 
   83.377 VV      18.161     2.008     0.138    83.268    83.517 
   83.651 VV      11.076     1.308     0.127    83.517    83.714 
   83.865 VV      56.139     5.813     0.147    83.714    83.985 
   84.164 VV     234.218    21.341     0.164    83.985    84.492 
   84.589 VV       4.959     0.633     0.109    84.492    84.633 
   84.847 VV      77.848     8.081     0.148    84.633    85.044 
   85.237 VV      59.591     6.779     0.137    85.044    85.377 
   85.489 VV      19.734     2.104     0.141    85.377    85.598 
   85.779 VV      52.123     3.680     0.221    85.598    85.926 
   85.973 VV      18.659     2.402     0.115    85.926    86.133 
   86.415 VV      70.231     4.187     0.222    86.133    86.690 
   86.969 VV      39.341     4.078     0.145    86.690    87.076 
   87.215 VV      48.334     4.019     0.186    87.076    87.434 
   87.558 VV      17.315     2.221     0.113    87.434    87.617 
   87.719 VV      27.932     3.929     0.105    87.617    87.772 
   87.919 VV     167.525    18.897     0.137    87.772    88.052 
   88.162 VB      77.667     7.301     0.164    88.052    88.529 
   88.778 BV      40.269     5.152     0.121    88.609    88.884 
   89.003 VV      47.113     5.388     0.132    88.884    89.211 
   89.573 VV     132.117    13.906     0.143    89.211    89.676 
   89.735 VV      60.388     7.971     0.114    89.676    89.926 
   90.231 VV      58.374     3.884     0.213    89.926    90.464 
   90.514 VV       5.753     0.950     0.089    90.464    90.568 
   90.741 VV      70.613     8.106     0.134    90.568    90.911 
   91.134 VV      64.083     6.796     0.140    90.911    91.240 
   91.327 VV      42.736     4.701     0.136    91.240    91.560 
   91.755 VV      12.405     1.106     0.159    91.560    91.825 
   91.876 VV       7.975     1.004     0.115    91.825    91.980 
   92.054 VV       6.415     0.774     0.121    91.980    92.141 
   92.249 VV       7.144     0.959     0.111    92.141    92.290 
   92.431 VV      36.805     4.043     0.136    92.290    92.608 
   92.774 VV      24.470     2.048     0.173    92.608    92.974 
   93.176 VV      66.645     8.467     0.120    92.974    93.329 
   93.475 VV      17.065     1.680     0.152    93.329    93.573 
   93.656 VV      19.940     1.549     0.174    93.573    93.893 
   94.025 VV       8.930     0.755     0.166    93.893    94.116 
   94.177 VV       4.846     0.678     0.099    94.116    94.242 
   94.391 VV      29.003     1.857     0.208    94.242    94.591 
   94.714 VV      27.825     3.176     0.132    94.591    94.824 
   95.083 VV      78.630     4.941     0.222    94.824    95.240 
   95.310 VV      13.146     1.629     0.120    95.240    95.404 
   95.462 VV      12.391     1.142     0.149    95.404    95.642 
   95.898 VV      50.997     4.509     0.170    95.642    96.041 
   96.110 VV      14.836     1.395     0.162    96.041    96.291 
   96.424 VV       7.509     1.060     0.105    96.291    96.455 
   96.567 VV      17.787     2.152     0.120    96.455    96.631 
   96.742 VV      30.826     3.189     0.143    96.631    96.869 
   97.015 VV      66.344     8.165     0.125    96.869    97.152 
   97.263 VV      28.212     2.571     0.158    97.152    97.434 
   97.544 VV      22.917     2.754     0.123    97.434    97.659 
   97.758 VV      14.636     1.517     0.143    97.659    97.881 
   97.989 VV      18.474     1.404     0.182    97.881    98.160 
   98.293 VV      15.187     1.753     0.127    98.160    98.348 
   98.484 VV      61.653     6.764     0.140    98.348    98.668 
   98.815 VV      13.074     1.801     0.109    98.668    98.850 
   98.915 VV      17.575     2.019     0.130    98.850    99.043 
   99.230 VV      32.639     3.159     0.147    99.043    99.337 
   99.452 VV      29.585     3.135     0.140    99.337    99.647 
   99.942 VV      48.934     3.052     0.211    99.647   100.085 
  100.253 VV      33.745     3.435     0.147   100.085   100.352 
  100.465 VV      53.826     6.303     0.128   100.352   100.576 
  100.620 VV      18.412     2.636     0.103   100.576   100.731 
  100.832 VV      23.216     2.167     0.153   100.731   101.020 
  101.268 VV     268.681    30.749     0.134   101.020   101.464 
  101.652 VV      24.012     2.077     0.169   101.464   101.817 
  102.022 VV      30.176     2.900     0.151   101.817   102.143 
  102.264 VV      26.741     2.347     0.167   102.143   102.502 
  102.546 VV       4.265     0.572     0.107   102.502   102.635 
  102.874 VV     132.725    14.685     0.137   102.635   103.185 
  103.395 VV       9.389     0.716     0.177   103.185   103.453 
  103.555 VV      11.081     0.941     0.165   103.453   103.690 
  103.852 VV      17.539     1.362     0.182   103.690   103.986 
  104.130 VV      48.066     6.536     0.112   103.986   104.278 
  104.602 VV      37.904     2.227     0.231   104.278   104.890 


   RetTime       Type CalibPeakType                       Signalname          Area%  Compound
---------------------------------------------------------------------------------------------------------
     8.257    Unknown       NewMain                            FID1B         0.026 ng/ul 
     8.322    Unknown       NewMain                            FID1B         0.046 ng/ul 
     8.641    Unknown       NewMain                            FID1B         0.424 ng/ul 
     8.730    Unknown       NewMain                            FID1B         0.035 ng/ul 
     8.814    Unknown       NewMain                            FID1B         2.515 ng/ul 
     9.502    Unknown       NewMain                            FID1B         1.965 ng/ul 
     9.748    Unknown       NewMain                            FID1B         0.312 ng/ul 
    10.451    Unknown       NewMain                            FID1B         1.507 ng/ul 
    10.564    Unknown       NewMain                            FID1B         0.230 ng/ul 
    10.636    Unknown       NewMain                            FID1B         0.062 ng/ul 
    10.731    Unknown       NewMain                            FID1B         0.500 ng/ul 
    10.875    Unknown       NewMain                            FID1B         0.649 ng/ul 
    11.085    Unknown       NewMain                            FID1B         0.597 ng/ul 
    11.221    Unknown       NewMain                            FID1B         0.053 ng/ul 
    11.329    Unknown       NewMain                            FID1B         0.235 ng/ul 
    11.745    Unknown       NewMain                            FID1B         0.845 ng/ul 
    12.055    Unknown       NewMain                            FID1B         0.017 ng/ul 
    12.214    Unknown       NewMain                            FID1B         2.480 ng/ul 
    12.504    Unknown       NewMain                            FID1B         0.540 ng/ul 
    12.909    Unknown       NewMain                            FID1B         0.020 ng/ul 
    13.514    Unknown       NewMain                            FID1B         0.017 ng/ul 
    13.782    Unknown       NewMain                            FID1B         0.029 ng/ul 
    14.022    Unknown       NewMain                            FID1B         2.001 ng/ul 
    14.160    Unknown       NewMain                            FID1B         0.010 ng/ul 
    14.284    Unknown       NewMain                            FID1B         0.012 ng/ul 
    14.523    Unknown       NewMain                            FID1B         0.086 ng/ul 
    14.689    Unknown       NewMain                            FID1B         0.008 ng/ul 
    14.837    Unknown       NewMain                            FID1B         0.226 ng/ul 
    15.035    Unknown       NewMain                            FID1B         0.062 ng/ul 
    15.176    Unknown       NewMain                            FID1B         0.009 ng/ul 
    15.243    Unknown       NewMain                            FID1B         0.007 ng/ul 
    15.338    Unknown       NewMain                            FID1B         0.031 ng/ul 
    15.566    Unknown       NewMain                            FID1B         0.138 ng/ul 
    15.716    Unknown       NewMain                            FID1B         2.213 ng/ul 
    15.855    Unknown       NewMain                            FID1B         0.585 ng/ul 
    16.108    Unknown       NewMain                            FID1B         0.045 ng/ul 
    16.306    Unknown       NewMain                            FID1B         0.096 ng/ul 
    16.554    Unknown       NewMain                            FID1B         2.061 ng/ul 
    16.895    Unknown       NewMain                            FID1B         0.056 ng/ul 
    17.155    Unknown       NewMain                            FID1B         0.943 ng/ul 
    17.438    Unknown       NewMain                            FID1B         0.776 ng/ul 
    17.586    Unknown       NewMain                            FID1B         0.227 ng/ul 
    17.719    Unknown       NewMain                            FID1B         0.530 ng/ul 
    17.954    Unknown       NewMain                            FID1B         0.077 ng/ul 
    18.542    Unknown       NewMain                            FID1B         0.114 ng/ul 
    18.936    Unknown       NewMain                            FID1B         0.427 ng/ul 
    19.139    Unknown       NewMain                            FID1B         1.106 ng/ul 
    19.364    Unknown       NewMain                            FID1B         0.461 ng/ul 
    19.484    Unknown       NewMain                            FID1B         0.187 ng/ul 
    19.686    Unknown       NewMain                            FID1B         0.133 ng/ul 
    19.862    Unknown       NewMain                            FID1B         0.105 ng/ul 
    20.211    Unknown       NewMain                            FID1B         0.446 ng/ul 
    20.673    Unknown       NewMain                            FID1B         0.183 ng/ul 
    21.062    Unknown       NewMain                            FID1B         0.020 ng/ul 
    21.348    Unknown       NewMain                            FID1B         1.599 ng/ul 
    21.755    Unknown       NewMain                            FID1B         0.175 ng/ul 
    22.221    Unknown       NewMain                            FID1B         0.028 ng/ul 
    22.480    Unknown       NewMain                            FID1B         0.025 ng/ul 
    22.796    Unknown       NewMain                            FID1B         0.537 ng/ul 
    23.025    Unknown       NewMain                            FID1B         0.328 ng/ul 
    23.256    Unknown       NewMain                            FID1B         0.422 ng/ul 
    23.925    Unknown       NewMain                            FID1B         0.341 ng/ul 
    24.134    Unknown       NewMain                            FID1B         0.012 ng/ul 
    24.628    Unknown       NewMain                            FID1B         0.010 ng/ul 
    24.874    Unknown       NewMain                            FID1B         0.232 ng/ul 
    25.347    Unknown       NewMain                            FID1B         0.676 ng/ul 
    25.537    Unknown       NewMain                            FID1B         0.125 ng/ul 
    25.759    Unknown       NewMain                            FID1B         5.433 ng/ul 
    26.035    Unknown       NewMain                            FID1B         0.082 ng/ul 
    26.166    Unknown       NewMain                            FID1B         0.032 ng/ul 
    26.421    Unknown       NewMain                            FID1B         0.042 ng/ul 
    26.652    Unknown       NewMain                            FID1B         0.048 ng/ul 
    26.778    Unknown       NewMain                            FID1B         0.299 ng/ul 
    26.940    Unknown       NewMain                            FID1B         0.033 ng/ul 
    27.189    Unknown       NewMain                            FID1B         0.273 ng/ul 
    27.664    Unknown       NewMain                            FID1B         1.164 ng/ul 
    27.861    Unknown       NewMain                            FID1B         0.511 ng/ul 
    28.373    Unknown       NewMain                            FID1B         0.267 ng/ul 
    28.720    Unknown       NewMain                            FID1B         1.824 ng/ul 
    29.078    Unknown       NewMain                            FID1B         0.167 ng/ul 
    29.419    Unknown       NewMain                            FID1B         0.014 ng/ul 
    29.623    Unknown       NewMain                            FID1B         0.007 ng/ul 
    29.845    Unknown       NewMain                            FID1B         0.019 ng/ul 
    30.393    Unknown       NewMain                            FID1B         0.487 ng/ul 
    30.703    Unknown       NewMain                            FID1B         0.303 ng/ul 
    30.887    Unknown       NewMain                            FID1B         0.143 ng/ul 
    31.034    Unknown       NewMain                            FID1B         0.047 ng/ul 
    31.308    Unknown       NewMain                            FID1B         0.089 ng/ul 
    31.565    Unknown       NewMain                            FID1B         0.319 ng/ul 
    31.769    Unknown       NewMain                            FID1B         0.076 ng/ul 
    32.178    Unknown       NewMain                            FID1B         0.221 ng/ul 
    32.399    Unknown       NewMain                            FID1B         0.077 ng/ul 
    32.612    Unknown       NewMain                            FID1B         1.056 ng/ul 
    33.184    Unknown       NewMain                            FID1B         0.083 ng/ul 
    33.400    Unknown       NewMain                            FID1B         0.331 ng/ul 
    33.643    Unknown       NewMain                            FID1B         0.194 ng/ul 
    33.962    Unknown       NewMain                            FID1B         0.030 ng/ul 
    34.342    Unknown       NewMain                            FID1B         0.036 ng/ul 
    34.510    Unknown       NewMain                            FID1B         0.043 ng/ul 
    34.740    Unknown       NewMain                            FID1B         0.020 ng/ul 
    35.020    Unknown       NewMain                            FID1B         0.022 ng/ul 
    35.221    Unknown       NewMain                            FID1B         0.174 ng/ul 
    35.454    Unknown       NewMain                            FID1B         0.060 ng/ul 
    35.832    Unknown       NewMain                            FID1B         0.049 ng/ul 
    36.199    Unknown       NewMain                            FID1B         0.273 ng/ul 
    36.570    Unknown       NewMain                            FID1B         0.025 ng/ul 
    36.892    Unknown       NewMain                            FID1B         0.339 ng/ul 
    37.067    Unknown       NewMain                            FID1B         0.032 ng/ul 
    37.215    Unknown       NewMain                            FID1B         0.154 ng/ul 
    37.444    Unknown       NewMain                            FID1B         0.059 ng/ul 
    37.609    Unknown       NewMain                            FID1B         0.124 ng/ul 
    37.742    Unknown       NewMain                            FID1B         0.056 ng/ul 
    38.215    Unknown       NewMain                            FID1B         0.422 ng/ul 
    38.380    Unknown       NewMain                            FID1B         0.055 ng/ul 
    38.574    Unknown       NewMain                            FID1B         0.082 ng/ul 
    38.757    Unknown       NewMain                            FID1B         0.106 ng/ul 
    38.995    Unknown       NewMain                            FID1B         0.105 ng/ul 
    39.308    Unknown       NewMain                            FID1B         0.023 ng/ul 
    39.443    Unknown       NewMain                            FID1B         0.028 ng/ul 
    39.671    Unknown       NewMain                            FID1B         1.294 ng/ul 
    39.855    Unknown       NewMain                            FID1B         0.033 ng/ul 
    40.079    Unknown       NewMain                            FID1B         0.195 ng/ul 
    40.396    Unknown       NewMain                            FID1B         0.074 ng/ul 
    40.733    Unknown       NewMain                            FID1B         0.065 ng/ul 
    41.111    Unknown       NewMain                            FID1B         4.560 ng/ul 
    41.254    Unknown       NewMain                            FID1B         1.516 ng/ul 
    41.417    Unknown       NewMain                            FID1B         0.135 ng/ul 
    41.716    Unknown       NewMain                            FID1B         0.048 ng/ul 
